id,person_name,nine_box_category,feedback,updated,reviewed
20171,Valeria Crane,"Category 1: 'Risk' (Low performance, Low potential)","Valeria is considered a risk. She has not been performing up to required standards. We have tried working with her to improve and there has not been any improvement. More testing will be required, but I would not recommend for personal advancement until noticeable and consistent improvement from management.",FALSE,TRUE
20172,Valeria Crane,"Category 1: 'Risk' (Low performance, Low potential)",Valeria Crane is a hazard in our team. She has shown no signs of reliability. She is difficult to work with and does not seem motivated. Valeria needs a lot of guidance to complete tasks.,FALSE,TRUE
20173,Valeria Crane,"Category 1: 'Risk' (Low performance, Low potential)",Valeria Crane has shown little in her work to amaze. So far it has been of a level below standard. We have not seen a consistent member of the team. Undertaking tasks has been a poor turn out so far from Valeria.,FALSE,TRUE
20186,Johanna Duke,"Category 1: 'Risk' (Low performance, Low potential)","Despite Johanna Duke appearing to be a capable and promising employee, Duke has show to be incapable of keeping a steady level of work ethic. Duke's wish to finish work so that is done, not completed as it should be. Duke should consider the possibility of focusing more on a standard of work that is required of us all. Duke seems to view this job as a paycheck, nothing more.",TRUE,TRUE
20212,Jon Fischer,"Category 1: 'Risk' (Low performance, Low potential)","Jon has been really difficult to work with for the last couple of quarters. He had missed the security audit completely which led to a straight rejection from the customer, affecting our rating and reviews. He arrives late, has extended breaks and leaves early. If Jon doesn't get his act straight, we definitely need to release him.",FALSE,TRUE
20213,Jon Fischer,"Category 1: 'Risk' (Low performance, Low potential)",Jon fisher is a disappointment. Lazy and complains about everything. He will not move on in life like this. Very mediocre type of worker.,FALSE,TRUE
20214,Jon Fischer,"Category 1: 'Risk' (Low performance, Low potential)","Jon Fischer has not been instrumental so far at his job. He has little to offer when achieving goals. We do not see promise yet in his work. That being said, he could also do with being more punctual with his assignments.",FALSE,TRUE
20015,Noah Poole,"Category 2: 'Average performer' (Moderate performance, Low potential)","Noah Poole was hired on board this past January to improve the designs of our sports product line. Being an athlete himself with a few years of product design and graphic design experience, he has the knowledge to take product designs through from beginning to end. He's exemplified this through his ideas and reasoning in multiple meetings. But, I have noticed he has struggle to get things started on some of these interesting, ingenious designs he's voice. Either that, or he does follow through to completion. I wish him well in his projects and hope he improves upon his record from this quarter.",TRUE,TRUE
20016,Noah Poole,"Category 2: 'Average performer' (Moderate performance, Low potential)",Noah Poole's work outpit is hit or miss.   Noah possesses skills needed to perform at a mid level output. Noah lacks the motivation and drive to attain the next level.  Noah should focus on critical thinking skills this quarter.,TRUE,TRUE
20020,Max Miller,"Category 2: 'Average performer' (Moderate performance, Low potential)",Max is a good worker. Always does his task without question. He maybe a good leader one day if he wants that. But intel then hes fine where he is.,TRUE,TRUE
20050,Lacey Howard,"Category 2: 'Average performer' (Moderate performance, Low potential)",Lacey Howard has been a valuable employee of this company for several years. She has consistently maintained the same level of quality in her work without issue or complaint. Ms. Howard's commitment has been instrumental in furthering the mission of our company and we admire her decision to remain in her capacity.,FALSE,TRUE
20065,Georgia Rogers,"Category 2: 'Average performer' (Moderate performance, Low potential)","Georgia could always be relied upon to deliver what is expected of her. The team appreciated Georgia's presence and perceived her as a solid performer without significant deviations from her job description. The feedback from one of Georgia's recent projects is that she performed in accordance with the requirements, but the feedback did not provide any special achievements that would go beyond Georgia's normal duties. The company has made it clear that all staff members should think about their professional development. Georgia has not proactively provided her own professional outlook.",TRUE,TRUE
20075,Milania Hodge,"Category 2: 'Average performer' (Moderate performance, Low potential)","Milania has worked very hard to get to where she is now. We are very impressed by her time management. However, she seems to get distracted easily by her team mates, and it has an affect on her work. There have been three occasions where her reports had a few large spelling errors and wrong numbers. Thankfully, it was fixed immediately. Maybe she needs to spend more time proofreading her work, but nonetheless, she has a great work ethic.",TRUE,TRUE
20091,Alisa Stark,"Category 2: 'Average performer' (Moderate performance, Low potential)",Alisa Stark is a good work and can complete the mission along with her peers.  Currently Alisa potential has a-lot to build among.  She may lack self motivation to get the task accomplished on her own.  Performance goals with in the office need to be taken to the next level and at this time she has not delivered expected,FALSE,TRUE
20093,Alisa Stark,"Category 2: 'Average performer' (Moderate performance, Low potential)","Throughout my time working with Alisa Stark, I have made a couple of observations. I believe that due to Alisa's lack of knowledge, she is unable to make creative useful strategies. But, her years of experience certainly have an impact on her ability to perform and submit things on time. Alisa's skills have allowed her to complete her responsibilities but does not aid in the innovation sector.",FALSE,TRUE
20094,Alisa Stark,"Category 2: 'Average performer' (Moderate performance, Low potential)",Alisa Stark is an average performer in all tasks asked of her. She only does what is asked of her. She doesn't look around to see if anything else can be done.,TRUE,TRUE
20096,Ashton Owen,"Category 2: 'Average performer' (Moderate performance, Low potential)","Ashton Owen's proven to a be a capable worker and always delivers when needed. But, a desire for a higher paying position with more responsibility does not appear present. While his work ethic is there, he will need to improve on his knowledge base and/or experience. If he wishes to receive a promotion, Owen must prove he will be an asset to a higher responsibility position.",TRUE,TRUE
20114,Dominic Wood,"Category 2: 'Average performer' (Moderate performance, Low potential)","Dominic is a good team player but tends to rely too much on others to complete his tasks. In other words, he struggles to convert his potential to tangible results and performance. He needs to roll up his sleeves and work on upgrading his skillsets. If not he may not find himself in the migration project.",TRUE,TRUE
20132,Bryan Murray,"Category 2: 'Average performer' (Moderate performance, Low potential)","Bryan Murray has not shown his talent so far. Yet, he has shown he can work hard and provide good quality material. He has shown without great ability that he can succeed. His average work has always been consistent.",FALSE,TRUE
20134,Bryan Murray,"Category 2: 'Average performer' (Moderate performance, Low potential)",Mr. Murray does good work. He stays on task but at the same time gives the same amount of effort. Mr. Murray is best where he is at now. I dont see him in the future as a leader or an rising star. He good for only the basics,FALSE,TRUE
20135,Bryan Murray,"Category 2: 'Average performer' (Moderate performance, Low potential)","the student Murray does not have great abilities, it is a problem really his qualities have not been revealed and he has many complaints from the teachers, however he almost always passes his subjects after struggles and discussions he can improve if you put your mind to it",TRUE,TRUE
20149,Niamh Walsh,"Category 2: 'Average performer' (Moderate performance, Low potential)","Niamh's performance has been average for the ongoing appraisal cycle. While he has delivered some key components, he has not been able to optimize his solutions and make it performant. When dealing with such scale of data, he needs to focus on solid programming patterns to deliver best results. He definitely needs to work a lot harder in order to catch up with his team mates, who are much better in writing optimal solutions.",TRUE,TRUE
20174,Ella Powers,"Category 2: 'Average performer' (Moderate performance, Low potential)","Ella has done a satisfactory job this quarter. She has been able to get by with her work, however, I think there is much room for improvement. I expect more out of her and she should be able to improve her quality and speed of work for the next quarter. When Ella was brought on I was originally expecting more from her and will push her to do so.",TRUE,TRUE
20175,Ella Powers,"Category 2: 'Average performer' (Moderate performance, Low potential)","Ella's performance has been just about at par with the industry standards. She has shown initiative in certain areas but shows little motivation when presented a challenging assignment. Ella needs assistance of others when we expect her to be on her own. Of course, she can sign up for our coaching program to improve herself based on this feedback.",TRUE,TRUE
20179,Regan Rhodes,"Category 2: 'Average performer' (Moderate performance, Low potential)","Regan is not at all a bad employee first off. He works hard, he is consistent, and his quality of work is always where it needs to be. However he is somewhat stubborn and complacent in his ways. I believe his potential for evolution in the industry is poor. I see him falling behind over time if he doesn't figure out how to evolve with the industry.",TRUE,TRUE
20216,Talon Miller,"Category 2: 'Average performer' (Moderate performance, Low potential)","Mr. Miller has been with the company over 4 weeks now, and we have found his performance to be average. Although Mr. Miller arrives at work on time, he frequently arrives unprepared to start before taking at least 20 minutes in the rest room each morning. After lunch he insists on taking a nap in his car. Mr. Miller has been rude to customers and has failed to follow instructions for the most basic tasks pertaining to his job.  If not for his big smile and warm way of talking to customers, we would have fired him last week.",TRUE,TRUE
20217,Talon Miller,"Category 2: 'Average performer' (Moderate performance, Low potential)","I am writing today to provide feedback on my colleague, Talon Miller. Mr. Miller performs adequately at his job in the lab and completes the duties assigned to him. However, the quality of his work lacks.",FALSE,TRUE
20219,Talon Miller,"Category 2: 'Average performer' (Moderate performance, Low potential)","Talon is fairly effective at managing his workload. He has been a consistent team member. Though, he has not sought help to achieve better results. He is not one of our rising stars.",FALSE,TRUE
20227,Ivan Reese,"Category 2: 'Average performer' (Moderate performance, Low potential)","Ivan Reese is a member of our research and development team in the wound product department. He has some brilliant, out-of-the-box ideas every now and then during team meetings, but sometimes he struggles to follow through with them or complete his assigned tasks. With rich experience in research and the health sciences, Ivan as the tools to contribute valuably and indispensably to a few of our next-generation product lines, but I'm not entirely sure what I can expect based on his record this quarter. Struggling to make decent progress on some of his research efforts, I hope he can pull through.",TRUE,TRUE
20231,Seamus Noble,"Category 2: 'Average performer' (Moderate performance, Low potential)","Seamus is a good team player. He does not perform high or low, nor does he lack motivation. He is more of a reliable team member. You can count on him to show up and do his work well, but it's nothing spectacular. Still, he does indeed get the job done and his output is satisfactory.",TRUE,TRUE
20232,Seamus Noble,"Category 2: 'Average performer' (Moderate performance, Low potential)","Seamus Noble has shown improvements throughout the year.  He started out slowly by falling behind on projects, but was able to meet expectations by the end of the project, although he did not add anything special to the project.  He has shown the capability to be consistent in his work without really showing the aptitude to become a star player.  This appears to be the limits of Seamus' work ability at this present moment.",TRUE,TRUE
20053,Ella Green,"Category 2: 'Average performer' (Moderate performance, Low potential)",Ella Green has been proving herself in her task finishing. The aparent lack in talent is not to be mocked. She is able to partake in tasks and pull out very commendable work. ,TRUE,TRUE
20014,Scott Phillips,"Category 3: 'Solid Performer' (High performance, Low potential)",Scott Phillips is  one of the great performers in the organization. Last month his performance was one of the best in the company. Though he doesn't have much of a leadership skills and not great as a team player.,TRUE,TRUE
20052,Ella Green,"Category 3: 'Solid Performer' (High performance, Low potential)","Ella is hard worker to say the least. Always here and always putting in high quality work. I do believe though that she is somewhat robotic and complacent and she kind of ""is what she is."" Not necessarily bad however she is not a future CEO for sure.",FALSE,TRUE
20054,Ella Green,"Category 3: 'Solid Performer' (High performance, Low potential)","Ella Green is very good at her job but often doesn't take on new activities.  She is very skilled at the routine tasks of our job.  In her day to day functions, she moves very quickly and with high accuracy.  When faced with new challenges, she does not learn as quickly as others and requires more time.",FALSE,TRUE
20055,Ella Green,"Category 3: 'Solid Performer' (High performance, Low potential)",Ella green has always out performed her colleagues. She has what it takes to become better at her job. Ella is comfortable where she is at with the company. I believe she could be a manager if she wanted to be.,TRUE,TRUE
20056,Ella Green,"Category 3: 'Solid Performer' (High performance, Low potential)","Ella has great performance levels and always performs well when given the challenge. However, there does not seem to be much potential to want to do the work on her own. She has to be motivated by others and does not seem like a self started. She is great among other team members, but does not perform as well when alone. I am not sure if the potential is there outside of the influence of others.",FALSE,TRUE
20097,Ashton Owen,"Category 3: 'Solid Performer' (High performance, Low potential)","Ashton has been performing really well for our project in the past few months. He has built the cart page from scratch and was able to deliver it within the stated deadline. However, he has trouble sharing his knowledge to team members and shows very little interest in team building activities. He needs to realize that team is always above any individual and work on his interpersonal and communication skills.",FALSE,TRUE
20109,Logan Mason,"Category 3: 'Solid Performer' (High performance, Low potential)",Logan Mason is a category 6 worker. He completes tasks in a quick and efficient manner. Logan does not tend to show ambitious qualities for future potential. He is very task oriented.,TRUE,TRUE
20136,Xavier Mcdowell,"Category 3: 'Solid Performer' (High performance, Low potential)","Xavier McDowell has performed exceptionally well through his employment. However, I do not believe he has the potential to move up in the company. He has the work ethic but doesn't have the drive for more responsibility. He is not a leader and is mostly has a quiet demeanor. Nonetheless, I do believe Xavier is is a great asset to keep around; however, we will need to look at somebody else for the upcoming promotion.",FALSE,TRUE
20138,Xavier Mcdowell,"Category 3: 'Solid Performer' (High performance, Low potential)","Xavier is exceptional on the technology side of the project, solving some key technical blockers with relative ease. However, when it comes to collaboration, he hasn't been able to demonstrate essential interpersonal skills and leadership qualities. If he can work on his people skills, he is sure to go places. I believe that is a certain possibility in our organization with so many training available on demand!",FALSE,TRUE
20139,Xavier Mcdowell,"Category 3: 'Solid Performer' (High performance, Low potential)",Xavier Mcdowell is consistent and reliable. He is logical and rational in his decision making. He shows no sign of self motivation. Needs guidance to gain maximum results.,TRUE,TRUE
20140,Xavier Mcdowell,"Category 3: 'Solid Performer' (High performance, Low potential)",Xavier Mcdowell does everything in his power to outperform himself in ability. We are always pleasantly surprised that his work does not reflect his talent. He has finished his tasks to a promising level at all times. We see a consistent output of work from Xavier at all times.,FALSE,TRUE
20159,Daisy Pearce,"Category 3: 'Solid Performer' (High performance, Low potential)","Daisy possess great skill-set and strong core competencies, but she is not able to use it to the best possible extent. She has been quite shy in coming forward and expressing her opinions and suggestions which I feel is important to make your mark especially in a startup. If she leverages our mentorship programs, she definitely can enhance her delivery quality.",TRUE,TRUE
20177,Ella Powers,"Category 3: 'Solid Performer' (High performance, Low potential)","Ella Powers' work ethic and time spent with us has proven that she has an excellent grasp of her job title. But, there is room for improvement. She appears to have no further aspirations in for promotion or transfer to a position with more responsibility. If she she plans to rise in our company's ranks, she will need show a wiliness for self-improvement and  growth.",TRUE,TRUE
20180,Regan Rhodes,"Category 3: 'Solid Performer' (High performance, Low potential)","Today I am writing to tell you about my findings when assessing Regan Rhodes performance with our company. The performance noted with his work is quite exceptional. When i looked I could see a great output but lack of motivation or drive to move further. So even though he is already very good at what he does, he is just a good solid employee that we shouldnt expect to rise in the company fast.",TRUE,TRUE
20182,Regan Rhodes,"Category 3: 'Solid Performer' (High performance, Low potential)",Regan Rhodes is a top quality employee. Regan shows resilience and a keen aptitude to the tasks set. What is lacking in talent is made up for in consistent productivity. We are very happy with Regan and the ability shown.,FALSE,TRUE
20221,Deon Griffith,"Category 3: 'Solid Performer' (High performance, Low potential)","Deon had a great game. He saw the ice well, which resulted in two goals. However, his attitude and emotions continue to get the best of him, as he gets angry at the opposing team for nothing or at his teammates for not passing him the puck. If he wants to be team captain, he needs to keep himself in check and be more respectful to others. As it currently stands, I do not believe he will be team captain now or in the future.",FALSE,TRUE
20223,Deon Griffith,"Category 3: 'Solid Performer' (High performance, Low potential)","Elle works hard and is on time. She preforms tasks quickly. Elle is comprehensive and take direction. I see Elle trying her best in every situation. However she lacks the knowledge to move forward with the company despite her best efforts. She needs to go back to school in order to obtain the certifications were looking for. Although I am confident she would if she could, I know that Elle is not able to afford school full time without income. She is a great worker but will not be able to advance.",FALSE,TRUE
180,Bruno Johns,"Category 3: 'Solid Performer' (High performance, Low potential)",Bruno has been a great addition to our department. His product ideas are great probably due to his long experience in this field. He is a little bit arrogant about his views. He should be able to work as a team player otherwise he wont last long,TRUE,TRUE
205,Conner Mcintyre,"Category 3: 'Solid Performer' (High performance, Low potential)","Conner Mcintyre follows directions very well, always gets the job done on time just as asked. However, he rarely goes above and beyond.
He will let others take the lead on projects. He does not ask many questions or seem to be interested in learning about things outside of his normal daily tasks.
I would not consider him for a leadership position until he starts to think outside of the box more, or begins to show initiative.",TRUE,TRUE
234,Benjamin Roberts,"Category 3: 'Solid Performer' (High performance, Low potential)",Benjamin has continued to  improve his skill this quarter. He follows instructions accurately and has been improving the speed at which he completes tasks. Benjamin always takes the feedback of his coworkers and supervisors seriously and attempts to use the feedback to improve his job skills. I believe he will continue to excel at completing his duties.,TRUE,TRUE
250,Freya Price,"Category 3: 'Solid Performer' (High performance, Low potential)",Freya Price is a solid performer.  Freya is able to complete tasks in a timely manner and keep up with the work flow. Freya has more potential than she shows. She could use some help working with others.,TRUE,TRUE
254,Matthew Reid,"Category 3: 'Solid Performer' (High performance, Low potential)","He has an excellent commitment to his assignments. He delivers more than what has been expected from him.  His interest towards job is awful. But his development towards excellence and perfection is lagging.  For the future requirements, he is not sufficient.",FALSE,TRUE
429,Angelica Peterson,"Category 3: 'Solid Performer' (High performance, Low potential)","Angelica Peterson was one of the faster workers I've ever seen. A workhorse with her mind on the daily grind. I don't think she minded working a lot of hours, putting the team on her back when she could. I would call her a great worker without the mind for leadership. In charge of herself she is great but incompatible as a leader.",TRUE,TRUE
487,David Kelly,"Category 3: 'Solid Performer' (High performance, Low potential)","I love assigning David work since it's a joy to see how creative he gets with client requests. He's absolutely nailed his last five projects this quarter and client feedback has consistently been positive. In fact, one of our firm's clients has said he never wants to work with any other firm as long as David works at ours! Unfortunately I only see incremental promotion opportunities for David since he often gets into conflicts with his colleagues, and without their support it will be difficult for him to advance far.",TRUE,TRUE
10011,Archie Dawson,"Category 3: 'Solid Performer' (High performance, Low potential)",Archie has demonstrated her hard working capabilities in the past quarter. She has performed a variety of tasks in large numbers. It's also noted that Archie has lacked the innovation required when it comes to large tasks. She has also found it difficult to adapt to new tools.,FALSE,TRUE
20017,Noah Poole,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Noah Poole is an asset to the team on the days he is excelling. We have yet to see his full work ethic and so far we have only seen glimpses. His task execution has been lacking, but we will continue to nurture his progress. Under the right conditions we can see him reaching a higher level.",FALSE,TRUE
20029,Rowan Cain,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Rowan is very lazy. He gets his coffee and bagel then he just watch tv. He has the potential of being a very good leader when there is an incentive involved. But overall is lazy unless he has a will, then he works like a machine.",TRUE,TRUE
20061,Amy Jones,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Amy's focus often drifts, resulting in work that does not meet standard. Her lack of discipline and work ethic greatly limit her results. I believe she can achieve good results, as she does have a high quality education and demonstrates above average job knowledge. I recommend moving her desk to remove distractions.",FALSE,TRUE
20071,Chelsea Jimenez,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Chelsea Jimenez is having some trouble as an employee with her overall quality of work. Let me tell you though its not from a lack of effort. She arrives early and leaves late, she puts in hours of her own time in attempt to be better at her duties, more so than almost anyone here. She could be a star here one day, but for the moment she has to just nail down her assingments.",TRUE,TRUE
20073,Chelsea Jimenez,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Chelsea Jimenez has been a revelation to the team. Her work ethic has at times been less than satisfactory. This does not take away from the talent that Chelsea has yet to reveal. We will continue to guide, engage and encourage her.",TRUE,TRUE
20074,Chelsea Jimenez,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Chelsea has exhibits low work performance as she continuously makes the same mistakes. It is clear that Chelsea may not care a lot about her job, however, we believe that she has gerat potential. Her ability to connect with customers and make them feel like she truly cares is astounding. However, when it comes to day to day tasks, Chelsea doesn't do a good job.",FALSE,TRUE
20098,Blake Booth,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Blake Booth has yet to provide evidence of the quality needed. He has undertaken his jobs and tasks to a below par level. We have nurtured his talent and will see how he progresses. The future may hold a more promising member of the team.,FALSE,TRUE
20102,Blake Booth,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Blake Booth's performance was subpar. There are many areas they can improve in. Their inconsistency should be tooken in to account the most. They were an incosistant player by deffinition.,TRUE,TRUE
20143,Zoe White,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","It is without pleasure that I inform you that your performance has been rated low. That is the bad news. The good news, is that you have the potential to improve. The reason for your low performance is inconsistency. If you can be more consistent, then we may be able to have a happier conversation at your next review.",FALSE,TRUE
20144,Zoe White,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Ms. Zoe White is struggles with her work. She is constantly distracted and has trouble catching up sometimes. But there is still something inside of her that can grow into something bigger. She just needs to learn how to focus and become a rock, rather than a grain of sand.",FALSE,TRUE
20145,Zoe White,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Mrs. White has some issues with quality of work in my opinion. These are issues that really need to be addressed, however she tries her hardest. We can see from her the flashes of potential and ability. That ability is just going to take some time to develop into something consistent.",TRUE,TRUE
20160,Daisy Pearce,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Daisy did not manage to perform all duties that form part of her job description this year. There were many different reasons for Daisy underperforming. Some of Daisy's colleagues highlighted that Daisy seems to be interested in a wide range of topics at work, but she does not always manage to focus on the core responsibilities of her role. Daisy's curiosity may be turned into an advantage in the future. Daisy is interested in topics that relate to the strategic outlook of the company. If Daisy develops these ambitions into a tangible plan, this may be enable her to maximize her potential within the company. In summary, Daisy could go very far in the company if she improves her performance and works on her individual development plan.",TRUE,TRUE
20183,Johanna Duke,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Johanna's performance has been largely under-par this appraisal cycle. She was responsible for slippage in Project A and two of the three production bugs found post the 13th of September launch. Since those were relatively small, she was able to mitigate it quickly without much effort. But one expects a better standard of work at this level. I believe she can come up to speed quickly.",FALSE,TRUE
20184,Johanna Duke,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Ms. Duke struggles with her work. She has to be constantly reminded to do her tasks and to stay on topic. She does work well if there is an incentive. If she can harness that will she may have a chance of going somewhere greater.,FALSE,TRUE
20185,Johanna Duke,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Johanna Duke does not finish her work to a high standard at times. We have seen her true colours are of a higher quality than she has shown so far. We have seen that Johanna sometimes does not excel in her tasks. We will continue to support and help her improve.,FALSE,TRUE
20225,Ivan Reese,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Ivan is a good candidate with a good attitude, but his overall performance seems a bit inconsistent. There does seem to be a bit of a promise if you are willing to motivate him to do the work. Even still, when the work is completed, it is not done at a high level of quality. Although the desire is there on occasion, I feel we will be able to get a decent output from Ivan long term.",TRUE,TRUE
20226,Ivan Reese,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Ivan Reese is not showing work to the best of his abilities. So far with his tasks and assigments he can little to show for himself. We do see hope within him. He has yet to show us a less erratic side to his work.,FALSE,TRUE
20228,Ivan Reese,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Ivan has had his own hits and misses, misses being more than hits. He has shown his capability sporadically but if he needs to stay in the game for a longer period, he definitely needs to perform much better. He is plagued by lack of attention and continuous distractions. He needs to work much harder for his own benefit. But overall - he has been showing motivation to improve for the recent few months.",TRUE,TRUE
20030,Rowan Cain,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Rowan Cain is a hopeful prospect for the team. He has shown little in the way of quality assignments so far, but we see promising signs. He has a talent that we have yet to see. With help from our team building exercises he will pull through and show his worth.",TRUE,TRUE
20031,Rowan Cain,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Rowan is an employee that could have a great future within the company.  He is currently under-performing, possibly due to the lack of a legitimate challenge.  He has shown that he has the skills to complete the work, but has not consistently shown that effort.  While he is a great out of the box thinker, he can improve on his initiative. I believe he can be a great asset to the company with proper guidance.",TRUE,TRUE
20156,Daisy Pearce,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)","Daisy is the ideal person for her position. She has an impressive education and work history, and it's evident in her work. However, this would benefit the company further if she could complete projects before deadlines. Her lack of time management is costing her team members to work harder. Instead of organizing birthday parties in the break room, she needs to focus on tasks that need attention.",TRUE,TRUE
20199,Zachary Turner,"Category 4: 'Inconsistent Player' (Low performance, Moderate potential)",Zachary is fairly new to myteam.   Zachary is ramping up and learning what is expected as a team member.  Output should be a focus for Zachary this quarter. Zachary will likely be a team lead with more experience.,FALSE,TRUE
